Relevant docs,Domain level 1,Domain level 2,Domain level 3,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10
"Hướng nghiên cứu của Cô Đỗ Bảo Linh là về lĩnh vực Finance (Tài chính)
1. Ứng dụng học máy có giám sát trong tài chính (Supervised Machine Learning application in Finance)
2. Gian lận tài chính và thao túng thị trường (Financial Misconduct and Market Manipulation)
3. Cấu trúc vi mô thị trường (Market Microstructure)
4. Tài chính phi tập trung (Decentralised Finance)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Ứng dụng học máy có giám sát trong tài chính (Supervised Machine Learning application in Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Gian lận tài chính và thao túng thị trường (Financial Misconduct and Market Manipulation)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Cấu trúc vi mô thị trường (Market Microstructure)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính phi tập trung (Decentralised Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Cô Trương Thị Huệ là về lĩnh vực Business Administration (Quản trị kinh doanh)
1. Quản lý thương hiệu (Brand Management)
2. Trách nhiệm xã hội của doanh nghiệp (Corporate Social Responsibility)
3. Văn hóa kinh doanh (Business Culture)
4. Quản lý nguồn nhân lực (Human Resource Management)
5. Khởi nghiệp bền vững (Sustainable Entrepreneurship)",,,,"Tôi muốn nghiên cứu về lĩnh vực quản trị kinh doanh, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý thương hiệu (Brand Management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Trách nhiệm xã hội của doanh nghiệp (Corporate Social Responsibility)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Văn hóa kinh doanh (Business Culture)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý nguồn nhân lực (Human Resource Management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Khởi nghiệp bền vững (Sustainable Entrepreneurship)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Như Ái là về lĩnh vực Finance, Accounting and Economics (Tài chính, Kế toán và Kinh tế)
1. Đàm phán trong kinh doanh quốc tế (Negotiations in International Business)
2. Tài chính và kế toán (Finance and Accounting)
3. Chuyển đổi từ tổ chức phi chính phủ sang doanh nghiệp xã hội (Transfer from Non-government organization to Social Enterprise)
",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính, kế toán và kinh tế, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Đàm phán trong kinh doanh quốc tế (Negotiations in International Business)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính và kế toán (Finance and Accounting)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chuyển đổi từ tổ chức phi chính phủ sang doanh nghiệp xã hội (Transfer from Non-government organization to Social Enterprise)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Thầy Đặng Ngọc Quang là về lĩnh vực Finance (Tài chính)
1. Định giá tài sản (Asset Pricing)
2. Tài chính doanh nghiệp (Corporate Finance)
3. Thị trường tài chính (Financial Market)
4. Tài chính bền vững và xanh (Sustainable and Green Finance)
5. Tối ưu hóa danh mục đầu tư và đầu tư (Investment and Portfolio Optimisation)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Định giá tài sản (Asset Pricing)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính doanh nghiệp (Corporate Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Thị trường tài chính (Financial Market)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính bền vững và xanh (Sustainable and Green Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tối ưu hóa danh mục đầu tư và đầu tư (Investment and Portfolio Optimisation)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,
"Hướng nghiên cứu của Thầy Phạm Thành Sơn là về lĩnh vực Economics (Kinh tế học)
1. Các chính sách kinh tế vĩ mô tối ưu (Optimal macroeconomic policies)
2. Kinh tế lượng vĩ mô (Macroeconometrics)",,,,"Tôi muốn nghiên cứu về lĩnh vực Kinh tế học, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Các chính sách kinh tế vĩ mô tối ưu (Optimal macroeconomic policies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế lượng vĩ mô (Macroeconometrics)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,
"Hướng nghiên cứu của Thầy Nguyễn Việt Hùng là về lĩnh vực English (Tiếng Anh)
1. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)
2. Tiếng Anh chuyên ngành (ESP - English for Specific Purposes)
3. Ngôn ngữ học và văn hóa (Linguistics and Culture)
4. Giáo dục và quản lý giáo dục (Education and education management)
5. Nghiên cứu khoa học xã hội (Social science studies)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh chuyên ngành (ESP - English for Specific Purposes)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Ngôn ngữ học và văn hóa (Linguistics and Culture)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Giáo dục và quản lý giáo dục (Education and education management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Nghiên cứu khoa học xã hội (Social science studies)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Tố Hoa là về lĩnh vực English (Tiếng Anh)
1. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)
2. Tiếng Anh chuyên ngành (ESP - English for Specific Purposes)
3. Ngôn ngữ học đối chiếu (Contrastive linguistics)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh chuyên ngành (ESP - English for Specific Purposes)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Ngôn ngữ học đối chiếu (Contrastive linguistics)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Phạm Thị Thủy là về lĩnh vực English (Tiếng Anh)
1. Đánh giá dịch thuật Anh - Việt (English-Vietnamese translation evaluation)
2. Nghiên cứu dịch thuật (Translation studies)
3. Tiếng Anh chuyên ngành (ESP)
4. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Đánh giá dịch thuật Anh - Việt (English-Vietnamese translation evaluation)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Nghiên cứu dịch thuật (Translation studies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh chuyên ngành (ESP)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Thu Huyền là về lĩnh vực English, Education Studies (Tiếng Anh, Nghiên cứu giáo dục)
1. Nghiên cứu giáo dục (Education studies)
2. Tiếng Anh học thuật (EAP - English for Academic Purposes)
3. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh và nghiên cứu giáo dục, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Nghiên cứu giáo dục (Education studies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh học thuật (EAP - English for Academic Purposes)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Đỗ Thị Hồng Liên là về lĩnh vực English, Education Studies (Tiếng Anh, Nghiên cứu giáo dục)
1. Nghiên cứu giáo dục (Education studies)
2. Tiếng Anh học thuật (EAP - English for Academic Purposes)
3. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh và nghiên cứu giáo dục, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Nghiên cứu giáo dục (Education studies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh học thuật (EAP - English for Academic Purposes)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Dương Thị Thu Huyền là về lĩnh vực English, Education Studies (Tiếng Anh, Nghiên cứu giáo dục)
1. Nghiên cứu giáo dục (Education studies)
2. Tiếng Anh học thuật (EAP - English for Academic Purposes)
3. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh và nghiên cứu giáo dục, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Nghiên cứu giáo dục (Education studies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh học thuật (EAP - English for Academic Purposes)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Lê Hoài Thu là về lĩnh vực English, Education Studies (Tiếng Anh, Nghiên cứu giáo dục)
1. Nghiên cứu giáo dục (Education studies)
2. Tiếng Anh học thuật (EAP - English for Academic Purposes)
3. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)
4. Ngôn ngữ học đối chiếu (Contrastive linguistics)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh và nghiên cứu giáo dục, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Nghiên cứu giáo dục (Education studies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh học thuật (EAP - English for Academic Purposes)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Ngôn ngữ học đối chiếu (Contrastive linguistics)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Cô Lại Thanh Vân là về lĩnh vực English, Education Studies (Tiếng Anh, Nghiên cứu giáo dục)
1. Nghiên cứu giáo dục (Education studies)
2. Tiếng Anh học thuật (EAP - English for Academic Purposes)
3. Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếng Anh và nghiên cứu giáo dục, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Nghiên cứu giáo dục (Education studies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếng Anh học thuật (EAP - English for Academic Purposes)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phương pháp giảng dạy tiếng Anh cho người học không phải là người bản ngữ (TESOL)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
